order_id,driver_id
572270740918,357320155462
572479126613,305627012174
572520839409,207264118871
572624672603,407804157399
572764383714,841237392977
572793627902,633422785452
572866074016,703688013950
572947515204,166521600867
572949986608,483544936853
573026694510,589044208535
573131307006,918450477017
573132587140,766406698847
573157448113,777098154797
573163286317,791073387888
573193959906,995688977401
573352475180,976904045722
573425743016,406486842902
573466151807,117163723440
573714126115,386560795206
573724288006,285981643293
573865141719,641528871038
574003869600,133189836236
574245007301,302301863829
574270229417,303949205825
574342536120,584775813072
574382852401,532208497588
574533418500,936325347962
574671603602,613569383242
574816474113,936325347962
574853090511,518382414521
575032127417,110884542913
575165876819,841838178895
575184516117,569725163603
575248699807,814504746224
575286515401,662379198850
575308261700,495912918608
575358359708,941313476277
575526199307,751838059160
575699043717,347293140776
575728107902,563918320353
575868296406,976383439340
575947383703,207488349583
575995880116,488126315747
576031858707,586097420633
576106829016,331217591066
576217818816,885254583840
576247498216,961613767117
576285682203,309322784113
576347780100,347293140776
576565600119,382319141926
576787061211,801439288922
576885658811,185815666083
577129040915,281291617232
577166494010,139437007076
577186626702,174471722221
577210077917,910878647968
577322735101,313232341749
577346888117,891273466298
577461144901,153291316325
577478096109,219035351732
577608911511,394824959520
577711642900,760988049505
577725403216,271606323631
577885720616,543456517725
577928518508,631012135146
577985253519,618813862584
577997761060,700501387324
578009972409,415583557390
578016023708,886232831276
578069560404,447857308662
578390165214,979581868774
578527678714,161963758302
578536117505,309291393059
578555550120,593139725044
579286512801,645622251793
579288057419,114329854747
579357251308,427220123792
579455720403,134817234042
579568502415,621677325219
579698494407,817310419677
579759982418,334809051587
579811665119,522423297815
579938614204,272539556804
579984533907,797482601861
580017527417,607753372616
580204988110,204635885255
580208241603,880231287258
580351445711,488720445533
580459401217,567507789351
580699731118,478619453795
580709928417,296350509463
580797759919,976383439340
580842131418,472817520807
580902393119,588020856803
580907026004,505244631573
580961709407,439388065045
581089165707,864804036161
581120855407,842181842579
581364294406,900965856544
581451452020,403770358340
581497996001,955728734151
581523472116,255150580425
581550301310,335218801190
581578522702,831374290211
581700919702,128210482042
581706748306,976363799879
581714482600,912702947875
581809850618,375763979023
581865304208,354188508686
582036514907,284862495870
582047950140,619283292930
582049899802,569725163603
582425900311,430742896955
582470702117,746264113144
582510466411,107772750229
582568791804,655599169932
582716832617,525944668452
582746635506,526281183911
582910114019,347745483760
582954322403,622746319416
582959096416,666051012896
582992516410,311954169083
583027371207,142299109862
583033647510,460376185423
583161303218,276686192726
583176558406,785841002755
583222120813,142959374045
583268844050,482460032535
583359130604,886650155609
583458611217,725006160449
583627627617,332078986205
583856344308,927360314337
583915775416,786260477480
584001938110,489124396787
584156034608,617846932014
584206363180,702687777066
584294513110,115885862902
584325868413,847361901100
584329286616,851480153834
584575818217,482454707180
584582482819,570839582357
584757165812,273479658951
584781197906,815171510765
584781860003,110774820109
584979051910,381772856026
585104564209,818683770200
585200476811,857166353832
585259559412,863952768069
585409830813,949933654106
585528692811,701915908101
585552130914,810863134018
585589912005,869993920720
585592941316,630400972747
585738426012,306976607111
585788788613,318012387943
585875147019,725460629640
585878099714,708935661827
586041403115,877922108082
586128571101,923149730232
586158026517,100778778937
586254910715,915056181285
586257684117,379073660120
586320467009,509960837742
586530179412,924825355008
586570963017,921175392134
586654087715,382739222518
586687844012,456414333269
586759669610,931652149395
586828302714,792925544623
586842302140,568188852551
586986135070,718849166321
587186390619,684665875418
587491888211,406806154143
587495183180,435137065350
587510471212,421836002390
587538150313,311295617617
587649866606,601440802610
587743855603,740961974413
587944811314,725270968793
588140067170,805976243816
588254841714,272431346338
588260720515,270966746394
588262173090,329899124245
588288793000,541611768757
588430855701,561019356087
588639382215,534893285853
588654987401,323185427336
588725928503,111482932098
588728640604,555199152993
588741716411,148836824425
588751168313,583102243999
588777382214,343642493236
588934951314,895963625264
589028860918,307165830084
589099089012,680054876236
589107105404,561082228884
589130274904,336499005233
589139072414,803607447245
589194228705,884855887500
589225270612,305247929909
589432706406,417849126346
589471104108,838452691278
589714991205,434903815884
589805598619,503130245024
589891412403,918667144162
589896040211,402719751569
589923332601,861140573631
589926099407,428522601881
589946790003,392227311578
590092477619,883248692269
590106758814,398255801817
590194562813,549636449528
590330216120,318012387943
590476675801,544610940199
590516179615,114528828148
590569571513,422412625359
590595257312,353729032188
590676867406,881590725059
590689891904,699881030518
590770435303,114179679386
590933474717,853661054140
590956048718,961613767117
591043945908,819883183401
591081457715,800636659027
591193545916,285981643293
591307000519,467566346992
591310877102,320791169715
591548139915,776325548767
591622453115,252225713212
591653440111,225160660940
591790502414,319636474790
591801835007,565929014831
591805271516,812188145667
591823202803,610661922570
591837822204,818818799925
591906649913,274743761759
592032155003,877712690731
592172376219,852001413727
592325212518,392086141705
592332229514,401195477807
592444345816,362606596605
592455609419,557676042992
592505793504,110935422744
592634548719,174095984679
592691884907,402527921787
592705807812,413143055162
592740745808,887016049232
592756917504,894294816378
592828706810,366395363742
592843534405,412061962934
592923202180,113454731726
593201282515,315817591137
593261897507,313262496600
593326121302,466880918069
593583507712,133528210580
593599790503,747931947120
593720673501,660561929475
593838705916,862126886047
594036408207,542480221142
594063671511,239840078804
594167321411,306071090008
594167831914,947378045557
594222057102,290739503368
594306265614,753935676250
594384058612,213169682082
594415029911,347293140776
594441830118,995802509269
594523072401,891220441488
594616263014,749120238167
594732689106,192051771567
594947252119,454089366335
594983691208,611944769232
594998896415,816348634330
595001640403,357837609452
595014204214,306749541123
595254935013,291847206217
595307452115,268423010057
595311717809,668904778411
595344435090,467566346992
595361854918,425007206914
595394054060,397152471307
595413474009,976664830960
595436580412,551757560980
595457572205,124830630003
595565523213,132085293174
595593844700,518849409173
595635607205,798708428773
595667522714,229900564127
595862872017,610036253156
595943053804,152296209407
596044297912,841237392977
596072223016,643069866279
596177325613,455441231552
596284035907,864963666213
596368185013,525180281997
596498990512,633330763714
596512095110,645573316838
596663436007,414651256195
596756329806,774814037270
596793497819,398994364727
596801713901,557706457507
596904003801,846911854740
596989612414,551173914287
597023376504,367772860584
597055643010,670652271134
597254484719,671902823533
597297274512,937643398470
597328586418,636321331695
597346015800,196001191406
597369885815,665848316391
597383262407,134817234042
597412226316,725460629640
597464953703,467939101384
597521044115,426090350017
597786312107,406806154143
597826244211,403448296787
597865383610,578486386000
597991198408,518425717333
598045326020,642810878957
598051939305,991261569593
598232248615,250187185377
598248398119,886605274932
598327315915,886232831276
598336543714,975868481313
598382821705,706672014185
598487747912,869744623729
598495770100,825487598545
598519808516,255166496952
598571642800,128210482042
598624725203,415514565250
598705067515,653416986049
598841089514,296350509463
